text,label,predicted_label,loss
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,joy,surprise,1.8174783
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,sadness,surprise,1.8288388
i kept trying to feel shocked or depressed or somehow affected but i could not,surprise,surprise,1.7302743
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,sadness,surprise,1.7704884
im feeling positive but its impossible to describe the busy exhausted adrenaline filled craziness of having a preemie in the nicu,joy,surprise,1.8274276
i feel a little apprehensive about all of the grue activities this weekend,fear,surprise,1.8494457
i hate being the party girl because i feel like such a hypocrite because i always hated them,sadness,surprise,1.8115889
i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,surprise,1.8120313
i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger,surprise,1.7686033
i feel foolish and miserable for getting drunk so easily,sadness,surprise,1.822391
i am feeling neglectful i feel like i should have stayed for a month or two but i could not,sadness,surprise,1.85301
i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,joy,surprise,1.8343476
i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,joy,anger,1.8699695
i just sank into feeling completely satisfied by the time it was done and oh the sex was super excellent because they had both been dying to get at each other so it had an edge of intensity both times and the build up made it worth the while even beyond how hot it was,joy,anger,1.843878
i feel blessed that i am allowed to take things for granted,joy,surprise,1.8217595
i was a little sprog and feeling all throw up y and listless and unable to eat mum would go okay think about this what in the whole world could you possibly eat,sadness,surprise,1.8905997
i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,fear,surprise,1.8528299
i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness,surprise,1.8531965
winning a rowing race at a karapiro regatta with other friends,joy,love,1.8337327
im still a little mixed on how i feel about him back especially because i liked the a href,love,surprise,1.8183489
i often feel like a traitor to my sex but i am assured by the fact that i feel i am helping men become better candidates for interaction,joy,surprise,1.8357104
i dont know why for some reason i feel really pissed off by this person ive supported for years,anger,surprise,1.7465619
im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,fear,surprise,1.8520559
i have rarely left a meeting feeling more angry and upset,anger,surprise,1.7791629
i just didn t feel thrilled by the whole experience,joy,surprise,1.8443377
i feel a longing to begin and to be there even right now,love,surprise,1.7922993
i feel as if i am being punished for using your adsense and affiliate products and for the success of my website,sadness,surprise,1.8715478
i feel disgusted by most people,anger,surprise,1.7845638
i still had the feeling and it surprised me,surprise,surprise,1.6953238
i started having that creepy feeling again like she still hated me,anger,surprise,1.7487673
i feel stumble a class content link href https plusone,joy,surprise,1.8003101
i don t feel disgusted with it by then it s safe to try writing,anger,surprise,1.8082192
i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,fear,surprise,1.8388507
i feel disgusted that a situation like this had to happen in the first place,anger,surprise,1.7533563
i am tired of feeling more than someone else feels and being embarrassed that i said something that was not mutual,sadness,surprise,1.8208834
i ignore peoples talking when i feel hurt already,sadness,surprise,1.8247724
i was feeling a little unsure about my retro flowered piece,fear,surprise,1.822861
i feel like he is kinda cute too,joy,surprise,1.8462061
i knew i didn t feel pretty enough for these clothes,joy,surprise,1.8433706
ive never had a maternal instinct a feeling of broodiness nor have the urge to say aww he she is so cute when an of course kicking and screaming little brat is in the room,joy,surprise,1.7746179
i actually feel a bit reluctant to really tell you too much about it,fear,surprise,1.8625382
i got everything squared away and was feeling fairly productive already,joy,surprise,1.8241863
i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,sadness,surprise,1.8480947
i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,joy,surprise,1.7852601
i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,anger,surprise,1.7885294
i was and championed me to feel and be fearless,joy,surprise,1.804841
i feel no i have not been the victim of a violent crime and no i have never had to deal with a girl being pregnant with my child,anger,anger,1.708486
